Number of Pregnancies,Blood Glucose Level,Diastolic Blood Pressure,Skin-fold Thickness,Serum Insulin Level,Body Mass Index (BMI),Diabetes Pedigree Function,Patient Age (years)
-0.22132756,-0.98028004,-0.8570138,-0.19066195,0.047934763,0.3840951,0.35768735,0.5020455
-0.34127048,-0.931718,0.66220367,0.30181974,-0.17481731,-0.01350639,-0.81500083,-0.6649286
-0.17214848,-0.5681785,0.00031932187,-0.01981364,-0.17712408,-2.8947492,0.123980954,-1.1152248
0.75051886,0.27602938,0.14930955,-0.082531,0.07925838,1.2414702,0.6895489,0.1758428
0.47165695,0.6560336,-0.20392755,-0.13561164,0.0393753,-3.413437,-0.5545773,-0.18919587
-0.23180927,0.4519034,0.11526587,-0.09210414,0.08347009,-3.5711985,0.3842413,0.7081437
-0.34192502,-1.687857,0.10390037,0.119561225,0.075181834,0.118220985,-0.7987185,-1.5326927
-0.08590994,0.36106092,0.48528072,-0.59318286,0.16473673,0.50160474,-0.9175684,-0.20404835
-0.2616756,1.3276031,-0.25691697,-0.11438749,0.05679201,-3.6158829,-0.14214435,0.4180121
0.12308878,-1.3797497,-0.45262742,-0.09124347,-0.028075224,-2.4514453,-0.81726664,-0.17739141
-0.38044384,-0.065096125,-0.1795703,-0.25862688,-0.08669207,-2.6047394,-1.0371373,-0.052319955
0.26461825,2.2473419,0.40505686,0.1439318,0.15933661,0.82726866,0.551342,0.9560081
0.36552408,2.0123851,-0.51277614,0.24080846,0.17149347,0.17567633,0.30115876,0.8183133
0.46092063,-1.0717705,-0.23569514,0.6912174,0.097197965,0.8011703,1.3802615,0.2656655
-0.10613756,-0.024861965,-0.25833708,-0.1096026,-0.5613726,0.558932,0.13240583,-1.5660954
-0.33665317,0.32283685,0.64665544,-0.42946732,0.07284049,0.77597404,0.8353066,0.80064964
-0.21656756,-0.75457525,0.21164662,0.23681873,0.0680259,0.081115216,-1.182526,-1.0842803
-0.45521247,0.9998044,0.24784996,0.18644652,-0.34802073,0.60504717,0.8614805,-0.123804115
0.58053887,0.2967881,-0.53417176,0.15760416,0.10138369,1.2942809,0.6143076,0.3343519
-0.23071139,-0.98791724,0.0606969,-0.26433137,0.031232174,-3.2252786,0.07473193,-0.17720118
-0.26664323,-0.74908215,0.041784547,-0.18189238,-0.01279204,-2.398674,-1.0111159,-1.0472751
0.6137118,-0.8703319,-0.47612345,-0.27925086,-0.034893684,-2.6477964,-0.1291487,0.7931023
-0.18333834,0.07346023,0.4354689,-0.8537747,-0.54745084,-0.002412608,-0.17220701,0.014026352
-0.2795967,-0.7978186,0.19325282,-0.2197585,-0.036396828,-2.3205173,-0.9711617,-1.1210012
-0.066027716,-0.58004624,0.16287814,0.5198139,0.06840237,0.7841537,0.66013306,0.13848093
-0.49312726,-0.18079412,-1.0260079,-0.044219688,0.11442947,0.5486933,-1.0270584,0.11165724
-0.17540057,-0.031357825,0.106449485,0.37998724,0.12755616,-0.025063422,-1.5390087,-1.3860912
-0.30954418,-1.0053848,0.21412903,-0.3892251,-0.06571529,0.38713613,-0.5098341,-0.12367467
-0.18729329,-1.247897,0.14891423,-0.27984318,-0.22162439,-2.4745078,0.2901784,-0.90806645
-0.24673569,-1.0243628,0.2567075,-0.17564481,-0.22303408,-2.888788,0.25591016,-0.083234064
-0.075110964,0.12329591,0.06748885,-0.437416,-0.088321835,-0.19918352,-0.9567753,-0.5011923
-0.4211925,0.7034499,0.322596,0.57145506,-0.006924739,0.5949261,0.94161534,0.14244588
-0.36334294,-1.5254205,-0.090288825,0.027732624,0.061372634,0.37478036,-0.82469714,-1.4007585
0.63732684,-0.031125903,-0.9291979,-0.11113671,-0.22736418,0.0498633,-0.84090686,0.8276734
0.68711305,2.0781474,-0.11098211,-0.02666781,-0.1693918,0.8013796,0.15170704,0.75265557
-0.08590994,0.36106092,0.48528072,-0.59318286,0.16473673,0.50160474,-0.9175684,-0.20404835
-0.2538653,-1.2377572,0.076964125,0.5421342,-0.46666095,-0.019578015,0.817052,-0.6219902
0.6805467,-0.791334,0.16336396,0.23796597,0.0986527,0.9492685,-0.5437385,-0.06594583
-0.25426838,-0.7105211,-0.14259516,0.2960077,0.262586,-2.7345948,-0.5623204,-0.4285767
-0.35131913,-1.2235612,-0.14572334,0.23632392,0.1637703,0.45051944,-1.4084247,-0.35282284
-0.44406575,-0.9386785,-1.1288997,0.43678144,0.03374951,0.33300382,-0.98513013,0.14916101
-0.22711271,1.9880269,0.0637239,0.62721384,-0.25781864,1.1449695,0.35561618,-0.42891794
0.6554538,1.4601064,-0.5101374,-0.24600418,0.01540064,-3.4879088,-0.0030550843,0.0311405
0.81281346,-0.8234699,0.2012241,-0.17720588,0.001640046,-2.9884994,-0.8490226,-0.1574227
0.46383867,0.61202276,-0.07629846,0.11356767,0.08125696,0.0026730318,-0.8368307,1.0340953
-0.26083955,0.7296232,0.050145168,-0.76013494,-0.62570924,0.7659013,-0.03991838,-0.57080275
-0.336777,0.25993496,0.38769215,-0.32210746,0.06437385,-2.4380138,-1.1185517,-0.9782365
-0.027769653,-0.7240314,0.31415337,-0.47790384,-0.4612963,-0.23107152,0.116801806,-0.0062959865
0.32596368,2.126473,-0.5334217,-0.8530331,-0.09547964,0.53615296,-0.058362115,0.12506072
-0.20639448,-1.0267967,-0.8574982,-0.19770128,0.085631564,0.06495063,0.48453832,-0.5108261
-0.29950535,-0.8844011,-0.25558496,-0.27959052,-0.21378107,-2.5694256,0.09597171,-0.97976494
0.011305874,0.47422445,0.59203446,0.47259644,0.13450278,0.23505157,0.3287528,1.136219
-0.34127048,-0.931718,0.66220367,0.30181974,-0.17481731,-0.01350639,-0.81500083,-0.6649286
0.85575163,-1.5046989,-1.0890716,0.0065131667,0.08497865,0.078044794,-0.76744246,0.8457623
-0.49312726,-0.18079412,-1.0260079,-0.044219688,0.11442947,0.5486933,-1.0270584,0.11165724
0.6137118,-0.8703319,-0.47612345,-0.27925086,-0.034893684,-2.6477964,-0.1291487,0.7931023
-0.33874407,0.25279814,0.21189146,-0.41720894,-0.02735383,-2.7033324,-0.7386432,-1.0291519
-0.10488229,0.09663179,-0.7487758,0.17420426,0.07599508,0.9040794,1.1779966,0.33416453
-0.09155642,1.905922,0.67639554,-0.36190206,0.18068653,0.2094338,0.7587408,0.78222406
-0.51202977,-0.029794428,-0.7351141,-0.3401871,-0.4011507,-0.3211231,-0.6669464,-1.2910359
-0.084745415,0.8156014,-0.082727574,0.3627671,0.21264404,1.4386235,0.28891695,-0.8237661
-0.27564844,-1.5217098,-0.07156866,0.32973936,0.14326191,0.23307449,0.48121315,-1.4037955
0.32596368,2.126473,-0.5334217,-0.8530331,-0.09547964,0.53615296,-0.058362115,0.12506072
-0.27564844,-1.5217098,-0.07156866,0.32973936,0.14326191,0.23307449,0.48121315,-1.4037955
-0.18700378,0.34674406,0.47241843,0.153812,0.1380491,0.34501082,-0.4040035,1.0965728
-0.38044384,-0.065096125,-0.1795703,-0.25862688,-0.08669207,-2.6047394,-1.0371373,-0.052319955
-0.06070803,0.616473,0.17072082,0.46965826,0.27119535,0.0746052,0.5911839,-0.4105341
-0.06070803,0.616473,0.17072082,0.46965826,0.27119535,0.0746052,0.5911839,-0.4105341
0.76110554,-0.8548654,0.06563774,-0.050526127,0.0226418,-3.172734,-0.084908664,0.6543052
-0.33343634,-0.6530971,0.22980206,-0.312081,-0.19421956,-2.670712,0.41627833,-0.94428927
0.5862783,-0.9873137,0.24557897,-0.062027793,0.11941932,-0.19762878,0.66136837,0.13090038
